Reference, Value, Footprint, Datasheet, Fieldname
"IC1","ATMEGA16M1","Housings_QFP:TQFP-32_7x7mm_Pitch0.8mm","","Value"
"U1","MCP2561-E/SN","Housings_SOIC:SOIC-8_3.9x4.9mm_Pitch1.27mm","","Value"
"J2","USB_OTG","Formula:USB_Micro-B","","Value"
"Y1","Crystal_SMD","Formula:Crystal_SMD_FA238","","Value"
"C3","30pF","Capacitors_SMD:C_0805_HandSoldering","","Value"
"C2","30pF","Capacitors_SMD:C_0805_HandSoldering","","Value"
"J1","CONN_02X03","Pin_Headers:Pin_Header_Straight_2x03_Pitch2.54mm","","Value"
"C1","0.1uF","Capacitors_SMD:C_0805_HandSoldering","","Value"
"D1","LED","LEDs:LED_0805_HandSoldering","","Value"
"D2","LED","LEDs:LED_0805_HandSoldering","","Value"
"D3","LED","LEDs:LED_0805_HandSoldering","","Value"
"R1","330","Resistors_SMD:R_0805_HandSoldering","","Value"
"R2","330","Resistors_SMD:R_0805_HandSoldering","","Value"
"R3","330","Resistors_SMD:R_0805_HandSoldering","","Value"
"F1","Polyfuse","Fuse_Holders_and_Fuses:Fuse_SMD1206_HandSoldering","","Value"
"J3","CONN_01X08","Pin_Headers:Pin_Header_Straight_1x08_Pitch2.54mm","","Value"
"J4","CONN_01X08","Pin_Headers:Pin_Header_Straight_1x08_Pitch2.54mm","","Value"
"R4","10K","Resistors_SMD:R_0805_HandSoldering","","Value"
"J5","CONN_01X03","Pin_Headers:Pin_Header_Straight_1x03_Pitch2.54mm","","Value"
